User_ID,Movie_ID,User_Rating,Predicted_Rating,Error_in_Rating_Prediction
15,70697,2.5,2.638457654,0.138457654
15,70862,2.5,3.110679876,0.610679876
15,71211,3.5,3.073642839,0.426357161
15,71264,1.5,3.277346543,1.777346543
15,71282,2.5,3.110679876,0.610679876
15,71462,3,3.421790987,0.421790987
15,71464,2,3.132047397,1.132047397
15,71535,1,3.266836032,2.266836032
15,71838,2,3.249568765,1.249568765
15,72011,2.5,3.215380731,0.715380731
15,72226,1.5,3.395704031,1.895704031
15,72378,1,2.859045889,1.859045889
15,72998,4,3.269054669,0.730945331
15,73017,1,3.346790987,2.346790987
15,73344,3.5,3.527346543,0.027346543
15,74458,0.5,3.319830203,2.819830203
15,74649,4,3.388457654,0.611542346
15,74795,1.5,3.126552892,1.626552892
15,74851,0.5,3.055124321,2.555124321
15,76077,2,3.055124321,1.055124321
15,76093,4,3.438962704,0.561037296
15,76251,3,3.277346543,0.277346543
15,76293,3,3.055124321,0.055124321
15,76738,2.5,2.888457654,0.388457654
15,77364,2.5,3.180124321,0.680124321
15,77455,4,3.360679876,0.639320124
15,77561,1,3.210296734,2.210296734
15,78209,3,3.075957654,0.075957654
15,78469,3,2.999568765,0.000431235
15,78499,2,3.412267178,1.412267178
15,78574,4.5,3.249568765,1.250431235
15,79057,2.5,3.110679876,0.610679876
15,79132,5,3.40497417,1.59502583
15,79185,2.5,2.992624321,0.492624321
15,79242,2.5,3.138457654,0.638457654
15,79293,1.5,2.957902098,1.457902098
15,79428,1,2.888457654,1.888457654
15,79695,0.5,2.888457654,2.388457654
15,79702,1.5,3.375637141,1.875637141
15,80126,1,3.055124321,2.055124321
15,80185,3,3.055124321,0.055124321
15,80463,2,3.380705716,1.380705716
15,80489,4,3.310026281,0.689973719
15,80862,2.5,3.088457654,0.588457654
15,80906,4,3.371790987,0.628209013
15,81158,3,3.166235432,0.166235432
15,81191,3,3.055124321,0.055124321
15,81229,3.5,3.397716913,0.102283087
15,81591,1,3.314928242,2.314928242
15,81782,3,3.055124321,0.055124321
15,81834,2,3.363205129,1.363205129
15,81845,3,3.363457654,0.363457654
15,81847,1,3.277346543,2.277346543
15,81932,3,3.433912199,0.433912199
15,82461,3,3.016662782,0.016662782
15,82854,0.5,2.638457654,2.138457654
15,83270,1,2.388457654,1.388457654
15,83293,3.5,3.221790987,0.278209013
15,83349,1,2.784290987,1.784290987
15,83613,0.5,2.825957654,2.325957654
15,83827,4,3.388457654,0.611542346
15,84152,3,3.327054145,0.327054145
15,84374,2.5,3.034290987,0.534290987
15,84392,2.5,3.221790987,0.721790987
15,84954,1,3.152346543,2.152346543
15,85414,4,3.395402098,0.604597902
15,85774,4,3.425494691,0.574505309
15,86190,1.5,3.055124321,1.555124321
15,86332,1,3.17417194,2.17417194
15,86644,1.5,2.888457654,1.388457654
15,86781,5,3.388457654,1.611542346
15,86833,4,3.200957654,0.799042346
15,86882,2.5,3.36464813,0.86464813
15,86898,3.5,3.221790987,0.278209013
15,86911,0.5,2.888457654,2.388457654
15,87222,4,3.332902098,0.667097902
15,87232,1.5,3.382505273,1.882505273
15,87304,0.5,3.055124321,2.555124321
15,87306,1,3.180124321,2.180124321
15,87430,0.5,2.855124321,2.355124321
15,87485,1,2.805124321,1.805124321
15,87520,4.5,2.962531728,1.537468272
15,87869,2.5,3.02482129,0.52482129
15,87930,2,2.721790987,0.721790987
15,88125,3,3.461987066,0.461987066
15,88129,2.5,3.355124321,0.855124321
15,88140,1,3.27482129,2.27482129
15,88163,3.5,3.281314797,0.218685203
15,88356,1.5,2.721790987,1.221790987
15,88744,4.5,3.319013209,1.180986791
15,88950,0.5,2.221790987,1.721790987
15,89090,1.5,2.555124321,1.055124321
15,89337,3,3.055124321,0.055124321
15,89470,1.5,3.221790987,1.721790987
15,89492,5,3.315540987,1.684459013
15,89745,3,3.392080842,0.392080842
15,89840,1,2.721790987,1.721790987
15,90249,3.5,3.055124321,0.444875679
15,90266,2.5,2.971790987,0.471790987
15,90428,4.5,3.444013209,1.055986791
15,90439,0.5,3.138457654,2.638457654
15,90531,4,3.269410035,0.730589965
15,90600,3.5,3.444013209,0.055986791
15,90603,2.5,2.888457654,0.388457654
15,90647,3,2.888457654,0.111542346
15,90746,1.5,3.17417194,1.67417194
15,90866,1,3.155124321,2.155124321
15,90870,0.5,2.221790987,1.721790987
15,91500,0.5,3.182317303,2.682317303
15,91505,1,2.388457654,1.388457654
15,91529,3,3.284290987,0.284290987
15,91535,2,3.007505273,1.007505273
15,91542,1,3.311534577,2.311534577
15,91630,2.5,3.295865061,0.795865061
15,91653,4.5,3.221790987,1.278209013
15,91658,4,3.325957654,0.674042346
15,91842,3,2.846790987,0.153209013
15,91869,3,3.055124321,0.055124321
15,92420,1.5,3.121790987,1.621790987
15,92507,2.5,3.096790987,0.596790987
15,93326,1,3.021790987,2.021790987
15,93363,1,3.034290987,2.034290987
15,93510,3,3.388457654,0.388457654
15,93721,2,3.305124321,1.305124321
15,93831,2.5,2.832902098,0.332902098
15,93840,3.5,3.273073038,0.226926962
15,94015,1,2.832902098,1.832902098
15,94018,1,2.888457654,1.888457654
15,94478,1,2.805124321,1.805124321
15,94677,4,3.221790987,0.778209013
15,94777,2.5,3.119226885,0.619226885
15,94780,1.5,2.721790987,1.221790987
15,94833,1.5,2.999568765,1.499568765
15,94864,1.5,3.096790987,1.596790987
15,94959,1,3.292303808,2.292303808
15,95105,1,2.638457654,1.638457654
15,95167,1,3.247432013,2.247432013
15,95199,0.5,2.805124321,2.305124321
15,95311,1.5,3.166235432,1.666235432
15,95443,0.5,2.221790987,1.721790987
15,95510,3.5,3.163457654,0.336542346
15,95558,1,3.155124321,2.155124321
15,95875,1.5,2.962531728,1.462531728
15,96079,3,3.367624321,0.367624321
15,96150,2,2.721790987,0.721790987
15,96488,3.5,3.305124321,0.194875679
15,96610,1.5,3.221790987,1.721790987
15,96667,2.5,2.888457654,0.388457654
15,96737,2.5,3.121790987,0.621790987
15,97304,2.5,3.370913794,0.870913794
15,97393,3.5,3.221790987,0.278209013
15,97866,3.5,3.388457654,0.111542346
15,97913,2.5,3.230562917,0.730562917
15,97923,3,3.166235432,0.166235432
15,97938,2.5,3.312700078,0.812700078
15,98122,0.5,2.805124321,2.305124321
15,98154,0.5,3.197981463,2.697981463
15,98809,0.5,3.228457654,2.728457654
15,98961,3,3.252094017,0.252094017
15,99007,1,3.126552892,2.126552892
15,99112,3.5,3.034290987,0.465709013
15,99114,1.5,3.380881896,1.880881896
15,99149,1,3.166235432,2.166235432
15,99468,2.5,2.888457654,0.388457654
15,99811,4,3.388457654,0.611542346
15,100032,2,2.721790987,0.721790987
15,100083,0.5,2.555124321,2.055124321
15,100365,2.5,2.888457654,0.388457654
15,100383,1,3.221790987,2.221790987
15,100517,3,3.055124321,0.055124321
15,100556,4,3.430124321,0.569875679
15,100581,1.5,2.832902098,1.332902098
15,100714,3,3.332902098,0.332902098
15,100745,1,2.805124321,1.805124321
15,101076,3,2.888457654,0.111542346
15,101112,0.5,2.596790987,2.096790987
15,101362,3,3.088457654,0.088457654
15,101864,3.5,3.121790987,0.378209013
15,101895,1,3.110679876,2.110679876
15,102123,1.5,3.221790987,1.721790987
15,102125,2,3.221790987,1.221790987
15,102445,3,3.313457654,0.313457654
15,102800,2.5,3.263457654,0.763457654
15,102880,0.5,2.455124321,1.955124321
15,102903,1,3.088457654,2.088457654
15,103042,2.5,3.039972805,0.539972805
15,103228,5,3.096790987,1.903209013
15,103249,0.5,2.950957654,2.450957654
15,103253,1,3.019410035,2.019410035
15,103372,1,2.666235432,1.666235432
15,103810,1.5,3.055124321,1.555124321
15,104211,3.5,3.055124321,0.444875679
15,104241,1,2.832902098,1.832902098
15,104272,3,3.055124321,0.055124321
15,104726,3,3.055124321,0.055124321
15,104841,3.5,3.302250757,0.197749243
15,104879,4,3.188457654,0.811542346
15,105504,3.5,3.455124321,0.044875679
15,106072,2,3.115730381,1.115730381
15,106111,1,2.388457654,1.388457654
15,106332,3.5,3.277346543,0.222653457
15,106489,2,3.358154624,1.358154624
15,106782,3.5,3.428687539,0.071312461
15,106916,1.5,3.180124321,1.680124321
15,106920,4.5,3.415124321,1.084875679
15,107348,0.5,2.962531728,2.462531728
15,107406,4,3.245600511,0.754399489
15,107910,4.5,3.555124321,0.944875679
15,108188,2,2.832902098,0.832902098
15,108190,0.5,2.96421523,2.46421523
15,108689,0.5,2.221790987,1.721790987
15,108729,1,2.805124321,1.805124321
15,108932,1.5,3.414098679,1.914098679
15,108945,1,2.832902098,1.832902098
15,109187,0.5,2.638457654,2.138457654
15,109374,1,3.397981463,2.397981463
15,109487,3.5,3.438845251,0.061154749
15,109673,1.5,2.755124321,1.255124321
15,109687,2.5,2.888457654,0.388457654
15,109848,3,3.110679876,0.110679876
15,110102,4,3.42767334,0.57232666
15,110127,0.5,2.805124321,2.305124321
15,110553,0.5,2.888457654,2.388457654
15,110730,1,2.758828024,1.758828024
15,110771,2,2.721790987,0.721790987
15,111228,2.5,2.888457654,0.388457654
15,111360,1,2.817029082,1.817029082
15,111362,3.5,3.319013209,0.180986791
15,111364,4,3.031314797,0.968685203
15,111443,4,3.166235432,0.833764568
15,111622,4.5,3.288457654,1.211542346
15,111759,4.5,3.369226885,1.130773115
15,111781,4.5,3.245600511,1.254399489
15,112138,3.5,3.346790987,0.153209013
15,112171,2.5,2.921790987,0.421790987
15,112183,2,3.321790987,1.321790987
15,112370,3.5,2.755124321,0.744875679
15,112552,1.5,3.346790987,1.846790987
15,112556,4.5,3.295124321,1.204875679
15,112623,4,3.221790987,0.778209013
15,112788,1,2.471790987,1.471790987
15,112852,4.5,3.383953149,1.116046851
15,112940,1.5,2.805124321,1.305124321
15,113345,0.5,2.555124321,2.055124321
15,113348,2,2.777346543,0.777346543
15,113378,0.5,2.777346543,2.277346543
15,113741,1,2.888457654,1.888457654
15,114180,1,3.007505273,2.007505273
15,114635,4,3.388457654,0.611542346
15,115149,4,3.205124321,0.794875679
15,115502,3.5,3.221790987,0.278209013
15,115569,5,3.375637141,1.624362859
15,115617,1.5,3.420203686,1.920203686
15,115713,3.5,3.369226885,0.130773115
15,116161,1,2.944013209,1.944013209
15,116797,0.5,3.424915987,2.924915987
15,116799,0.5,2.777346543,2.277346543
15,116823,0.5,3.021790987,2.521790987
15,116897,4.5,3.610679876,0.889320124
15,117176,1,3.277346543,2.277346543
15,117529,4,3.203272469,0.796727531
15,117533,3.5,3.221790987,0.278209013
15,118696,1.5,3.088457654,1.588457654
15,119141,2,3.055124321,1.055124321
15,119145,1.5,3.273073038,1.773073038
15,120466,1.5,2.944013209,1.444013209
15,120799,3,3.031314797,0.031314797
15,121171,3,3.055124321,0.055124321
15,121231,4.5,3.388457654,1.111542346
15,122882,1,3.318565181,2.318565181
15,122886,3.5,3.227538114,0.272461886
15,122890,3,3.388457654,0.388457654
15,122892,3,3.349996115,0.349996115
15,122900,3,3.319830203,0.319830203
15,122902,0.5,2.721790987,2.221790987
15,122904,1,3.18475395,2.18475395
15,122920,3,3.245600511,0.245600511
15,122924,2.5,3.055124321,0.555124321
15,127136,1,2.777346543,1.777346543
15,128360,2.5,3.409290987,0.909290987
15,129937,1.5,2.638457654,1.138457654
15,130452,2,3.055124321,1.055124321
15,130490,0.5,2.832902098,2.332902098
15,130576,2,2.721790987,0.721790987
15,130634,2,2.805124321,0.805124321
15,131013,3,2.888457654,0.111542346
15,132046,0.5,3.078933844,2.578933844
15,132480,3,3.055124321,0.055124321
15,132796,3,2.944013209,0.055986791
15,132961,3,3.055124321,0.055124321
15,134130,3.5,3.421790987,0.078209013
15,134368,4.5,3.288457654,1.211542346
15,134393,4,3.288457654,0.711542346
15,134853,1,3.402346543,2.402346543
15,135133,0.5,2.971790987,2.471790987
15,135436,1,3.055124321,2.055124321
15,135567,3,3.305124321,0.305124321
15,135569,3,2.971790987,0.028209013
15,136020,3,3.013457654,0.013457654
15,136562,1.5,2.888457654,1.388457654
15,136864,3,2.867624321,0.132375679
15,137337,3.5,3.221790987,0.278209013
15,137857,3,3.263457654,0.263457654
15,138036,1,3.197981463,2.197981463
15,139385,2.5,3.263457654,0.763457654
15,139644,3,3.197981463,0.197981463
15,139757,3.5,3.471790987,0.028209013
15,139855,2,2.721790987,0.721790987
15,140110,2.5,3.388457654,0.888457654
15,140174,4,3.355124321,0.644875679
15,140267,4,3.388457654,0.611542346
15,140711,2.5,3.110679876,0.610679876
15,140928,0.5,2.499568765,1.999568765
15,142488,3.5,3.332902098,0.167097902
15,142507,3,3.055124321,0.055124321
15,143385,2.5,3.221790987,0.721790987
15,145839,1,2.388457654,1.388457654
15,145935,3,3.388457654,0.388457654
15,146656,3.5,3.444013209,0.055986791
15,148626,3.5,3.255124321,0.244875679
15,149352,3,3.055124321,0.055124321
15,149354,3.5,3.221790987,0.278209013
15,149406,4,3.499568765,0.500431235
15,152057,0.5,2.221790987,1.721790987
15,152077,2,3.288457654,1.288457654
15,152079,1.5,2.555124321,1.055124321
15,152081,3,3.388457654,0.388457654
15,155820,1,2.388457654,1.388457654
15,156607,0.5,2.471790987,1.971790987
15,156609,3.5,3.305124321,0.194875679
15,157200,1.5,2.555124321,1.055124321
15,157296,2,3.166235432,1.166235432
15,157667,1.5,2.555124321,1.055124321
15,158238,3.5,3.305124321,0.194875679
15,158528,3.5,3.221790987,0.278209013
15,159093,1,2.721790987,1.721790987
15,159690,2,2.721790987,0.721790987
15,159755,1,2.388457654,1.388457654
15,159858,4,3.305124321,0.694875679
15,159972,0.5,2.221790987,1.721790987
15,160080,1,2.388457654,1.388457654
15,160271,2.5,2.888457654,0.388457654
15,160563,1,2.888457654,1.888457654
15,160565,2,2.721790987,0.721790987
15,160567,4,3.388457654,0.611542346
15,161155,0.5,2.221790987,1.721790987
16,50,4.5,4.011648226,0.488351774
16,318,4,4.050478725,0.050478725
16,337,4,3.819917485,0.180082515
16,527,4,3.9891922,0.0108078
16,750,4,3.957940573,0.042059427
16,1653,5,3.780956446,1.219043554
16,1704,5,3.934808433,1.065191567
16,1961,3.5,3.876894822,0.376894822
16,2012,4,3.643418453,0.356581547
16,2278,3.5,3.74226597,0.24226597
16,2539,4,3.636465317,0.363534683
16,2706,5,3.653865069,1.346134931
16,2797,3,3.832024537,0.832024537
16,2858,4,3.966887182,0.033112818
16,3623,4,3.544477904,0.455522096
16,4014,3.5,3.81402523,0.31402523
16,4231,4.5,3.638099304,0.861900696
16,4246,4,3.712042966,0.287957034
16,4718,4.5,3.512030928,0.987969072
16,4738,4.5,3.888099304,0.611900696
16,4772,5,3.846432637,1.153567363
16,4823,4,3.624941409,0.375058591
16,4995,4.5,3.872017432,0.627982568
16,5349,3,3.728895324,0.728895324
16,5445,4.5,3.783751478,0.716248522
16,6016,4,3.98713312,0.01286688
16,6711,4.5,3.82731499,0.67268501
16,6874,3.5,3.828039244,0.328039244
16,7346,4,3.64450956,0.35549044
17,6,4.5,3.724008431,0.775991569
17,25,4.5,3.676661389,0.823338611
17,29,4.5,3.770803303,0.729196697
17,32,4.5,3.736959765,0.763040235
17,36,4.5,3.741636636,0.758363364
17,47,5,3.774078593,1.225921407
17,50,5,3.886018892,1.113981108
17,111,5,3.837328727,1.162671273
17,170,4,3.525290482,0.474709518
17,172,3.5,3.286775525,0.213224475
17,185,3,3.463450362,0.463450362
17,194,4,3.859692192,0.140307808
17,198,5,3.576423458,1.423576542
17,223,2.5,3.750237554,1.250237554
17,235,5,3.730418687,1.269581313
17,247,2,3.6461909,1.6461909
17,260,3.5,3.836353131,0.336353131
17,288,2,3.541286169,1.541286169
17,293,4,3.786459869,0.213540131
17,296,5,3.847860916,1.152139084
17,307,3.5,3.810857066,0.310857066
17,318,5,3.924849391,1.075150609
17,348,3.5,3.741636636,0.241636636
17,356,2.5,3.780554036,1.280554036
17,377,0.5,3.618025525,3.118025525
17,431,4.5,3.65309497,0.84690503
17,480,0.5,3.664538096,3.164538096
17,482,0.5,3.379136636,2.879136636
17,492,5,3.675168382,1.324831618
17,527,4,3.863562866,0.136437134
17,541,5,3.775027047,1.224972953
17,555,4,3.724374731,0.275625269
17,590,3,3.668410564,0.668410564
17,593,4.5,3.808522601,0.691477399
17,608,3.5,3.848035446,0.348035446
17,680,4.5,3.734692192,0.765307808
17,714,4.5,3.610954818,0.889045182
17,736,2.5,3.51246997,1.01246997
17,778,4.5,3.80951298,0.69048702
17,858,5,3.92496997,1.07503003
17,866,4.5,3.719260093,0.780739907
17,903,5,3.837349197,1.162650803
17,904,4.5,3.867542433,0.632457567
17,908,5,3.852508284,1.147491716
17,910,3.5,3.744793202,0.244793202
17,912,4.5,3.840817548,0.659182452
17,913,5,3.891502228,1.108497772
17,922,5,3.860760568,1.139239432
17,923,4.5,3.829136636,0.670863364
17,924,4.5,3.72452959,0.77547041
17,928,4.5,3.820440984,0.679559016
17,930,3.5,3.802152509,0.302152509
17,931,4.5,3.69996997,0.80003003
17,942,3.5,3.724008431,0.224008431
17,965,3.5,3.710386636,0.210386636
17,1036,2.5,3.717216106,1.217216106
17,1077,4,3.779563987,0.220436013
17,1079,2.5,3.753106674,1.253106674
17,1089,5,3.816762899,1.183237101
17,1092,4,3.527350922,0.472649078
17,1095,2,3.719260093,1.719260093
17,1104,3.5,3.733303303,0.233303303
17,1136,5,3.837182613,1.162817387
17,1173,1,3.499312075,2.499312075
17,1175,4.5,3.818025525,0.681974475
17,1193,4.5,3.848118118,0.651881882
17,1199,4.5,3.773222658,0.726777342
17,1206,5,3.76246997,1.23753003
17,1210,3.5,3.782439248,0.282439248
17,1212,5,3.845803303,1.154196697
17,1213,5,3.829899995,1.170100005
17,1218,4,3.833898541,0.166101459
17,1220,4,3.727008977,0.272991023
17,1221,5,3.890865031,1.109134969
17,1230,5,3.79371997,1.20628003
17,1232,5,3.71246997,1.28753003
17,1235,5,3.690500273,1.309499727
17,1237,5,3.85621997,1.14378003
17,1240,3,3.748756889,0.748756889
17,1241,0.5,3.429136636,2.929136636
17,1244,4,3.750124291,0.249875709
17,1245,4,3.713087253,0.286912747
17,1246,5,3.690540145,1.309459855
17,1248,5,3.841417338,1.158582662
17,1249,2.5,3.73255544,1.23255544
17,1251,3.5,3.704136636,0.204136636
17,1252,5,3.874312075,1.125687925
17,1255,2,3.609692192,1.609692192
17,1258,3.5,3.77237096,0.27237096
17,1263,4.5,3.717331081,0.782668919
17,1265,4.5,3.708934616,0.791065384
17,1267,5,3.803286296,1.196713704
17,1270,4.5,3.767632211,0.732367789
17,1298,4.5,3.644414414,0.855585586
17,1333,2,3.680770623,1.680770623
17,1348,5,3.698977906,1.301022094
17,1396,3,3.635018989,0.635018989
17,1411,5,3.815803303,1.184196697
17,1464,5,3.66246997,1.33753003
17,1466,4.5,3.724008431,0.775991569
17,1517,3,3.55530486,0.55530486
17,1570,2.5,3.26246997,0.76246997
17,1580,2.5,3.650189268,1.150189268
17,1597,2.5,3.546560879,1.046560879
17,1617,4.5,3.80246997,0.69753003
17,1625,5,3.73615418,1.26384582
17,1627,4,3.383682091,0.616317909
17,1645,3.5,3.581914414,0.081914414
17,1653,5,3.655327112,1.344672888
17,1673,4.5,3.735588249,0.764411751
17,1674,4.5,3.777350922,0.722649078
17,1704,4,3.809179099,0.190820901
17,1721,0.5,3.539908994,3.039908994
17,1729,2.5,3.660130788,1.160130788
17,1732,4,3.761081081,0.238918919
17,1748,4.5,3.654626832,0.845373168
17,1809,3,3.76246997,0.76246997
17,1834,4.5,3.733484462,0.766515538
17,1884,5,3.63746997,1.36253003
17,1921,5,3.67496997,1.32503003
17,1923,3,3.613418479,0.613418479
17,1997,4,3.671324136,0.328675864
17,2010,5,3.756059713,1.243940287
17,2011,4,3.589069296,0.410930704
17,2012,4,3.517789118,0.482210882
17,2021,3.5,3.456914414,0.043085586
17,2023,4,3.56246997,0.43753003
17,2028,3.5,3.744145362,0.244145362
17,2066,5,3.786279493,1.213720507
17,2067,4.5,3.648833606,0.851166394
17,2076,5,3.774665091,1.225334909
17,2110,3.5,3.551358858,0.051358858
17,2117,4.5,3.736828944,0.763171056
17,2118,4,3.66246997,0.33753003
17,2159,2.5,3.470803303,0.970803303
17,2160,4.5,3.674507007,0.825492993
17,2167,2,3.532584912,1.532584912
17,2204,4.5,3.818025525,0.681974475
17,2232,4.5,3.802152509,0.697847491
17,2278,3.5,3.616636636,0.116636636
17,2324,4.5,3.770887478,0.729112522
17,2329,4,3.770258132,0.229741868
17,2353,3.5,3.588340616,0.088340616
17,2396,4.5,3.751450686,0.748549314
17,2455,4,3.56034231,0.43965769
17,2467,5,3.842180114,1.157819886
17,2490,4,3.616636636,0.383363364
17,2502,1,3.734168083,2.734168083
17,2539,2.5,3.510835983,1.010835983
17,2551,5,3.679136636,1.320863364
17,2571,5,3.823602531,1.176397469
17,2579,5,3.595803303,1.404196697
17,2594,5,3.743951451,1.256048549
17,2600,5,3.470803303,1.529196697
17,2606,3,3.405327112,0.405327112
17,2657,3,3.487337694,0.487337694
17,2672,3.5,3.456914414,0.043085586
17,2677,4,3.711187918,0.288812082
17,2683,3,3.519910446,0.519910446
17,2692,4.5,3.829136636,0.670863364
17,2707,3.5,3.600432932,0.100432932
17,2710,3.5,3.341927334,0.158072666
17,2712,3,3.638131345,0.638131345
17,2726,4.5,3.792773,0.707227
17,2762,4.5,3.768514875,0.731485125
17,2791,2,3.702721542,1.702721542
17,2858,4.5,3.841257848,0.658742152
17,2892,3.5,3.318025525,0.181974475
17,2916,4,3.616636636,0.383363364
17,2918,3,3.764976235,0.764976235
17,2952,2.5,3.595803303,1.095803303
17,2959,5,3.82187591,1.17812409
17,2973,5,3.821993779,1.178006221
17,2997,5,3.747919705,1.252080295
17,3018,4,3.70294616,0.29705384
17,3134,5,3.831914414,1.168085586
17,3147,4,3.736580002,0.263419998
17,3160,2.5,3.660130788,1.160130788
17,3253,2,3.559767267,1.559767267
17,3262,4.5,3.526358858,0.973641142
17,3267,4,3.619612827,0.380387173
17,3328,4,3.670803303,0.329196697
17,3386,4,3.70294616,0.29705384
17,3408,2.5,3.613450362,1.113450362
17,3435,5,3.814553303,1.185446697
17,3476,4.5,3.741636636,0.758363364
17,3503,4.5,3.629136636,0.870863364
17,3504,3.5,3.793171724,0.293171724
17,3535,4.5,3.510835983,0.989164017
17,3578,4,3.751082806,0.248917194
17,3598,4,3.706914414,0.293085586
17,3676,5,3.607708065,1.392291935
17,3730,3,3.863919245,0.863919245
17,3735,4,3.774815649,0.225184351
17,3742,4,3.689553303,0.310446697
17,3785,3.5,3.289496997,0.210503003
17,3788,4.5,3.673581081,0.826418919
17,3863,3.5,3.414430754,0.085569246
17,3949,4,3.718991709,0.281008291
17,3977,1,3.338419337,2.338419337
17,3994,4,3.528599002,0.471400998
17,3996,4.5,3.714224355,0.785775645
17,4027,1.5,3.720803303,2.220803303
17,4034,4,3.732789604,0.267210396
17,4037,4.5,3.804136636,0.695863364
17,4210,3,3.529136636,0.529136636
17,4226,5,3.838227545,1.161772455
17,4239,3.5,3.591298798,0.091298798
17,4246,0.5,3.586413631,3.086413631
17,4262,5,3.663830514,1.336169486
17,4306,3.5,3.711703686,0.211703686
17,4404,5,3.429136636,1.570863364
17,4437,5,3.804136636,1.195863364
17,4546,4.5,3.695803303,0.804196697
17,4552,4,3.804136636,0.195863364
17,4645,4.5,3.929136636,0.570863364
17,4725,4.5,3.929136636,0.570863364
17,4848,5,3.664179371,1.335820629
17,4878,4,3.771430543,0.228569457
17,4886,3.5,3.724008431,0.224008431
17,4896,0.5,3.648184255,3.148184255
17,4914,5,3.81246997,1.18753003
17,4963,4,3.72272638,0.27727362
17,4973,4.5,3.79446997,0.70553003
17,4975,4,3.433641141,0.566358859
17,4993,4.5,3.823303303,0.676696697
17,4995,3,3.746388098,0.746388098
17,5015,4,3.521729229,0.478270771
17,5017,5,3.984692192,1.015307808
17,5054,4,3.651358858,0.348641142
17,5060,0.5,3.677724207,3.177724207
17,5062,5,4.095803303,0.904196697
17,5072,2.5,3.206914414,0.706914414
17,5105,5,3.679136636,1.320863364
17,5137,4.5,3.929136636,0.570863364
17,5254,2.5,3.376106333,0.876106333
17,5266,3,3.501358858,0.501358858
17,5299,0.5,3.550051669,3.050051669
17,5316,1.5,3.456914414,1.956914414
17,5349,1.5,3.603265989,2.103265989
17,5388,4,3.538110995,0.461889005
17,5418,3.5,3.72246997,0.22246997
17,5445,4.5,3.658122143,0.841877857
17,5464,4,3.560715584,0.439284416
17,5502,0.5,3.484692192,2.984692192
17,5574,2,3.458548401,1.458548401
17,5608,4.5,3.790247747,0.709752253
17,5630,4,3.682223056,0.317776944
17,5669,4.5,3.733734337,0.766265663
17,5679,4,3.571497747,0.428502253
17,5686,2.5,3.629136636,1.129136636
17,5782,4.5,3.785197242,0.714802758
17,5809,2,3.345803303,1.345803303
17,5853,3,3.484692192,0.484692192
17,5867,4,3.595803303,0.404196697
17,5881,4,3.241636636,0.758363364
17,5893,2,3.651358858,1.651358858
17,5903,3.5,3.671993779,0.171993779
17,5949,4.5,3.706914414,0.793085586
17,5952,4.5,3.78286004,0.71713996
17,6016,5,3.861503786,1.138496214
17,6059,3.5,3.45294616,0.04705384
17,6140,4,3.595803303,0.404196697
17,6197,4.5,3.595803303,0.904196697
17,6214,3,3.734692192,0.734692192
17,6242,4,3.544521252,0.455478748
17,6281,3.5,3.566041398,0.066041398
17,6287,1,3.211745332,2.211745332
17,6294,0.5,3.38746997,2.88746997
17,6322,2,3.373581081,1.373581081
17,6323,2,3.632035187,1.632035187
17,6365,2,3.51856753,1.51856753
17,6378,2,3.604894212,1.604894212
17,6383,0.5,3.068025525,2.568025525
17,6385,4,3.663985121,0.336014879
17,6502,3,3.698367405,0.698367405
17,6503,0.5,3.102747747,2.602747747
17,6530,5,3.804136636,1.195863364
17,6538,4,3.66246997,0.33753003
17,6584,3.5,3.373581081,0.126418919
17,6643,4.5,3.845803303,0.654196697
17,6666,4.5,3.799507007,0.700492993
17,6708,3.5,3.679136636,0.179136636
17,6711,1.5,3.701685656,2.201685656
17,6757,4,3.76246997,0.23753003
17,6774,4,3.691041398,0.308958602
17,6777,4,3.743951451,0.256048549
17,6790,3.5,3.63746997,0.13746997
17,6858,2,3.51246997,1.51246997
17,6874,4.5,3.702409909,0.797590091
17,6971,5,3.76246997,1.23753003
17,6975,3.5,3.695803303,0.195803303
17,6979,3.5,3.636207343,0.136207343
17,6987,5,3.76246997,1.23753003
17,6993,4,3.695803303,0.304196697
17,7003,4,3.429136636,0.570863364
17,7013,2.5,3.745803303,1.245803303
17,7022,4.5,3.685546893,0.814453107
17,7044,2.5,3.568025525,1.068025525
17,7068,4.5,3.51246997,0.98753003
17,7069,4.5,3.845803303,0.654196697
17,7084,3.5,3.63746997,0.13746997
17,7090,4,3.717015424,0.282984576
17,7115,4.5,3.679136636,0.820863364
17,7116,4.5,3.995803303,0.504196697
17,7123,5,3.679136636,1.320863364
17,7135,4.5,3.63746997,0.86253003
17,7153,4.5,3.805083606,0.694916394
17,7163,2,3.41246997,1.41246997
17,7223,4,3.484692192,0.515307808
17,7254,4,3.585386636,0.414613364
17,7361,4.5,3.803350473,0.696649527
17,7371,5,3.720803303,1.279196697
17,7438,4.5,3.650819484,0.849180516
17,7445,1,3.559571419,2.559571419
17,7587,5,3.76246997,1.23753003
17,7700,5,4.01246997,0.98753003
17,7728,4.5,3.63746997,0.86253003
17,7771,5,3.929136636,1.070863364
17,7792,4,3.540247747,0.459752253
17,7827,4,3.929136636,0.070863364
17,7981,5,3.818025525,1.181974475
17,7982,3.5,3.484692192,0.015307808
17,7991,0.5,3.373581081,2.873581081
17,8195,3,3.373581081,0.373581081
17,8228,5,3.795803303,1.204196697
17,8360,3,3.620494661,0.620494661
